input,output
Aircraft Accidents in Brazil,"brazil
aviation"
Ratings of 12 Oreo Varieties from 5 tasters,"food and drink
product"
gene expression profiling data from tumor and matched normal samples (29 each),healthcare
"Points, Assists, Height, Weight and other personal details and stats",sports
"Weekly case reports for polio, smallpox, and other diseases in the United States","healthcare
diseases"
"Positive, negative and swear words in Thai","languages
asia
linguistics"
"Air quality monitoring data from northern Taiwan, 2015",environment
Japan's international trade by country and type of good,"business
finance"
Can you predict sport performance from the weather?,"running
sports
weather"
A Collection of Road Variables in New York for the Taxi Playground Challenge,"road transport
taxi services"
Track the players of this popular online game,"games and toys
video games"
Explore and analyze this year's NIPS papers,"writing
linguistics
artificial intelligence"
Pollution in the U.S. since 2000,"environment
pollution"
Arabic (Modern Standard) and Egyptian Arabic dialect comparable documents,"languages
linguistics"
Detections of hail storm cells based on NEXRAD radar data during 2015,climate
Comparing What's on Twitter and Reddit to What's Happening in the World,"news agencies
internet"
Find out hidden meaning behind current affairs,"popular culture
storytelling
politics
+ 2 more..."
Can you recognize if it is a seizure or not ?,"neuroscience
health"
All the competitors and performances,"popular culture
music"
Task from NASA Hackathon,"space
energy"
"Stack Overflow questions and tags, without text included","linguistics
internet
programming languages"
Co-authoring collaboration network of e-print server Arxiv Astro Physics,"social sciences
networks"
Daily Snapshot of Each Operational Hard Drive in 2016,"computer science
electrical components"
As summarized and found in data.gov.in,india
Data about the earthquakes that hit Italy between August and November 2016.,earth sciences
Unit level survey data collected from 9 🇮🇳 states.,"india
public health
health"
Data on Traffic and Pedestrian Stops by Police in many states,"government agencies
crime
law"
"Patient records collected from North East of Andhra Pradesh, India","healthcare
health sciences
health
medicine"
LCS Summer 2017 Fantasy Stats,video games
"500 hours of speech recordings, with speaker demographics","languages
acoustics
linguistics"
Geographical database covering all countries with over eleven million placenames,geography
Perceived level of political corruption for every country in the world,"crime
politics"
Sub-division wise monthly data for 115 years from 1901-2015.,"india
weather"
10000 records of press release from 2003.,"india
government
linguistics"
Forecasting the 2016 NCAA Basketball Tournament,"basketball
artificial intelligence"
ENADE and ENEM scores combined,"brazil
education"
Death metal bands and albums,music
"120K RSSI samples to determine X,Y,Z coordinates in a two-level building",internet
Safe to eat or deadly poison?,food and drink
Great competition revisited,"education
telecommunications"
Cheltenham Township Police Department incident dataset,crime
"Interest rates, economic growth, unemployment, and inflation data","history
finance"
Predict if a project will get successfully funded or not using labeled data,"business
finance"
What makes a game a good game?,board games
16 years of categorized headlines focusing on India,"news agencies
cities
historiography"
Predict user gender based on Twitter profile information,"gender
twitter
internet"
Bicycle Trip Data from Seattle's Cycle Share System,"cycling
road transport"
From suspicious nodules to diagnosis,healthcare
80 Datasets published by FiveThirtyEight,news agencies
Handwriting Verification,classification
Greetings /fit/izens! Do you even lift?,"running
weight training
healthcare
nutrition"
